Time,Roller Count,Barcode,AC_X,AC_Y,AC_Z,GY_X,GY_Y,GY_Z,Pressure,Thermal,Trash
"07/13/2020, 15:20:52",1,,-0.172851563,-0.000976563,0.93359375,-21.60644531,-6.958007813,5.432128906,101147,,
"07/13/2020, 15:20:52",1,,0.05078125,0.015625,0.903320313,6.34765625,-3.90625,-0.366210938,101147,,
"07/13/2020, 15:20:52",1,,0.051757813,0.0078125,1.002929688,6.469726563,11.59667969,-1.098632813,101147,,
"07/13/2020, 15:20:53",1,,-0.012695313,-0.0390625,0.9453125,-1.586914063,2.197265625,-0.549316406,101147,,
"07/13/2020, 15:20:53",1,,-0.016601563,-0.004882813,0.833984375,-2.075195313,21.54541016,3.234863281,101147,,
"07/13/2020, 15:20:53",1,,-0.067382813,-0.01953125,0.817382813,0.610351563,27.52685547,0.183105469,101147,,
"07/13/2020, 15:20:53",1,,-0.034179688,-0.04296875,1.057617188,-4.272460938,-7.141113281,0.122070313,101147,,
"07/13/2020, 15:20:53",2,,-0.005859375,-0.002929688,0.919921875,-0.732421875,-19.28710938,-1.403808594,101147,,
"07/13/2020, 15:20:53",2,,0.04296875,-0.01171875,0.891601563,5.37109375,0,-1.586914063,101147,,
"07/13/2020, 15:20:53",2,,0.104492188,-0.012695313,0.888671875,13.06152344,0.732421875,-0.854492188,101147,,
"07/13/2020, 15:20:53",2,,0.04296875,0.053710938,1.125,5.37109375,-4.699707031,0.122070313,101147,,
"07/13/2020, 15:20:54",2,,-0.1328125,-0.016601563,0.93359375,-16.6015625,9.216308594,6.408691406,101147,,
"07/13/2020, 15:20:54",2,,0.005859375,-0.0234375,0.97265625,1.342773438,0.671386719,-5.249023438,101147,,
"07/13/2020, 15:20:54",2,,-0.004882813,-0.026367188,0.970703125,-0.610351563,1.098632813,-7.507324219,101147,,
"07/13/2020, 15:20:54",2,,-0.015625,-0.020507813,0.923828125,-1.953125,26.24511719,-2.807617188,101147,,
"07/13/2020, 15:20:54",2,,-0.047851563,-0.018554688,0.931640625,-5.981445313,-17.45605469,0.915527344,101147,,
"07/13/2020, 15:20:54",2,,-0.005859375,0.00390625,0.922851563,-0.732421875,-3.234863281,0.427246094,101147,,
"07/13/2020, 15:20:54",2,,0.00390625,0.00390625,0.962890625,0.48828125,20.14160156,-1.953125,101147,,
"07/13/2020, 15:20:55",2,,-0.030273438,-0.02734375,0.944335938,-3.784179688,0.732421875,-1.220703125,101147,,
"07/13/2020, 15:20:55",2,,-0.020507813,-0.015625,0.948242188,-2.563476563,0.427246094,-1.220703125,101147,,
"07/13/2020, 15:20:55",2,,-0.083984375,0.02734375,0.985351563,-10.49804688,-38.63525391,1.281738281,101147,,
"07/13/2020, 15:20:55",3,,0.010742188,0.06640625,1.09375,1.342773438,-15.19775391,-2.380371094,101147,,
"07/13/2020, 15:20:55",3,,-0.000976563,-0.034179688,0.999023438,-0.122070313,-9.216308594,-1.342773438,101148,,
"07/13/2020, 15:20:55",3,,-0.013671875,-0.005859375,1.162109375,-1.708984375,72.44873047,-1.098632813,101148,,
"07/13/2020, 15:20:55",3,,-0.010742188,-0.020507813,0.915039063,-1.342773438,0.854492188,-0.9765625,101148,,
"07/13/2020, 15:20:55",3,,-0.05078125,-0.012695313,0.91796875,-6.34765625,7.568359375,-0.9765625,101148,,
"07/13/2020, 15:20:56",3,,0.00390625,-0.005859375,0.8984375,0.48828125,-18.31054688,0,101147,,
"07/13/2020, 15:20:56",4,,0.030273438,-0.000976563,0.978515625,3.784179688,-2.990722656,-1.46484375,101147,,
"07/13/2020, 15:20:56",4,,0.0078125,-0.004882813,1.331054688,0.9765625,13.85498047,-1.281738281,101147,,
"07/13/2020, 15:20:56",4,,-0.010742188,-0.004882813,0.9765625,-1.342773438,0.610351563,-0.549316406,101147,,
"07/13/2020, 15:20:56",4,,-0.104492188,0.05859375,0.93359375,-13.06152344,47.48535156,0.427246094,101147,,
"07/13/2020, 15:20:56",4,,-0.044921875,0.012695313,0.95703125,-5.615234375,-21.11816406,0.732421875,101147,,
"07/13/2020, 15:20:56",5,,0.026367188,-0.01953125,0.92578125,3.295898438,-21.42333984,-1.525878906,101147,,
"07/13/2020, 15:20:57",5,,-0.028320313,-0.036132813,0.661132813,-3.540039063,68.84765625,-1.46484375,101147,,
"07/13/2020, 15:20:57",5,,-0.044921875,0.001953125,0.958984375,-5.615234375,31.25,-1.586914063,101147,,
"07/13/2020, 15:20:57",5,,-0.0078125,-0.02734375,0.956054688,-0.9765625,-15.56396484,-0.427246094,101147,,
"07/13/2020, 15:20:57",5,,-0.00390625,-0.01953125,0.940429688,-0.48828125,0.366210938,-0.366210938,101147,,
"07/13/2020, 15:20:57",5,,0.032226563,-0.025390625,0.919921875,4.028320313,-4.821777344,-0.549316406,101147,,
"07/13/2020, 15:20:57",5,,-0.083007813,0,0.65234375,-10.37597656,68.11523438,-1.403808594,101147,,
"07/13/2020, 15:20:57",5,,-0.01953125,-0.02734375,0.955078125,-2.44140625,1.46484375,-1.159667969,101147,,
"07/13/2020, 15:20:57",5,,-0.012695313,-0.015625,0.943359375,-1.586914063,1.525878906,-0.854492188,101147,,
"07/13/2020, 15:20:58",5,,-0.012695313,-0.032226563,0.928710938,-2.685546875,-23.07128906,0.549316406,101148,,
"07/13/2020, 15:20:58",6,,-0.0078125,-0.024414063,0.97265625,-0.9765625,-3.967285156,-1.220703125,101148,,
"07/13/2020, 15:20:58",6,,0.022460938,0,0.956054688,2.807617188,-5.920410156,0.061035156,101148,,
"07/13/2020, 15:20:58",6,,-0.135742188,0.064453125,1.091796875,-16.96777344,5.249023438,0.305175781,101148,,
"07/13/2020, 15:20:58",6,,-0.013671875,-0.006835938,1.013671875,-1.708984375,0.610351563,-0.793457031,101147,,
"07/13/2020, 15:20:58",6,,-0.065429688,0.036132813,0.864257813,-8.178710938,-70.19042969,0.183105469,101147,,
"07/13/2020, 15:20:58",6,,0.005859375,-0.044921875,0.912109375,0.732421875,-7.690429688,-0.9765625,101147,,
"07/13/2020, 15:20:59",7,,0.017578125,-0.024414063,0.923828125,2.197265625,-0.610351563,-0.915527344,101147,,
"07/13/2020, 15:20:59",7,,-0.201171875,-0.2265625,1.313476563,-25.14648438,17.33398438,-3.662109375,101147,,
"07/13/2020, 15:20:59",7,,-0.025390625,0.001953125,0.985351563,-3.173828125,0.48828125,-0.732421875,101147,,
"07/13/2020, 15:20:59",7,,-0.108398438,-0.030273438,1.001953125,-13.54980469,18.18847656,-0.732421875,101147,,
"07/13/2020, 15:20:59",7,,-0.0546875,0.000976563,0.940429688,-6.8359375,-27.70996094,0.9765625,101148,,
"07/13/2020, 15:20:59",8,,0.032226563,-0.028320313,0.995117188,4.028320313,-17.27294922,-1.831054688,101148,,
"07/13/2020, 15:20:59",8,,0.159179688,-0.129882813,1.140625,19.89746094,43.39599609,-2.319335938,101148,,
"07/13/2020, 15:21:00",8,,-0.028320313,-0.01171875,0.9921875,-3.540039063,1.281738281,-0.793457031,101148,,
"07/13/2020, 15:21:00",8,,-0.040039063,-0.016601563,0.813476563,-5.004882813,-11.65771484,-0.183105469,101148,,
"07/13/2020, 15:21:00",9,,-0.004882813,-0.008789063,0.981445313,-0.610351563,-8.239746094,0.549316406,101148,,
"07/13/2020, 15:21:00",9,,0.03125,0.009765625,0.95703125,3.90625,-11.77978516,-1.342773438,101148,,
"07/13/2020, 15:21:00",9,,0.013671875,-0.047851563,1.05859375,1.708984375,-13.91601563,-1.770019531,101148,,
"07/13/2020, 15:21:00",9,,-0.149414063,-0.032226563,0.892578125,-18.67675781,16.23535156,-1.220703125,101148,,
"07/13/2020, 15:21:01",9,,-0.000976563,-0.034179688,0.946289063,-0.122070313,-10.07080078,3.173828125,101148,,
"07/13/2020, 15:21:01",10,,-0.006835938,0.0078125,0.8515625,-0.854492188,-10.07080078,0,101148,,
"07/13/2020, 15:21:01",10,,-0.103515625,0.1328125,1.311523438,-12.93945313,-37.90283203,3.41796875,101148,,
"07/13/2020, 15:21:01",10,,-0.01171875,0.013671875,1.018554688,-1.46484375,1.098632813,-0.549316406,101148,,
"07/13/2020, 15:21:01",10,,0.064453125,-0.000976563,0.982421875,8.056640625,43.27392578,-2.868652344,101148,,
"07/13/2020, 15:21:01",10,,-0.087890625,0.000976563,0.955078125,-10.98632813,-23.98681641,-0.610351563,101148,,
"07/13/2020, 15:21:01",11,,0.009765625,0.017578125,0.997070313,1.220703125,-12.87841797,-1.525878906,101148,,
"07/13/2020, 15:21:01",11,,0.014648438,-0.0078125,0.875,1.831054688,7.934570313,-4.516601563,101148,,
"07/13/2020, 15:21:02",11,,-0.006835938,-0.025390625,0.8984375,-0.854492188,0.366210938,-8.850097656,101148,,
"07/13/2020, 15:21:02",11,,-0.0234375,-0.021484375,1.010742188,-2.9296875,0.366210938,-12.14599609,101148,,
"07/13/2020, 15:21:02",11,,-0.002929688,-0.034179688,0.94921875,-0.366210938,0.610351563,-10.55908203,101148,,
"07/13/2020, 15:21:02",11,,-0.055664063,0,0.97265625,-6.958007813,29.41894531,-7.629394531,101148,,
"07/13/2020, 15:21:02",11,,-0.017578125,-0.01953125,0.927734375,-2.197265625,-20.93505859,-0.48828125,101148,,
"07/13/2020, 15:21:02",12,,0.017578125,0.01171875,1.028320313,2.197265625,0.9765625,-1.770019531,101148,,
"07/13/2020, 15:21:02",12,,0.041992188,-0.017578125,1.10546875,5.249023438,6.8359375,-1.098632813,101148,,
"07/13/2020, 15:21:03",12,,-0.02734375,-0.012695313,0.899414063,-3.41796875,1.403808594,-0.9765625,101148,,
"07/13/2020, 15:21:03",12,,-0.096679688,-0.056640625,0.842773438,-12.08496094,27.22167969,-0.244140625,101148,,
"07/13/2020, 15:21:03",12,,-0.020507813,-0.03125,0.955078125,-2.563476563,-10.19287109,-1.281738281,101148,,
"07/13/2020, 15:21:03",12,,0.0234375,-0.015625,0.9765625,2.9296875,-2.014160156,-2.380371094,101147,,
"07/13/2020, 15:21:03",12,,-0.061523438,-0.001953125,0.797851563,-7.690429688,32.59277344,-0.732421875,101147,,
"07/13/2020, 15:21:03",12,,-0.005859375,-0.034179688,0.87890625,-0.732421875,0.915527344,-0.9765625,101147,RIGHT,
"07/13/2020, 15:21:04",12,,-0.028320313,-0.0234375,0.921875,-3.540039063,-12.57324219,-0.183105469,101148,RIGHT,
"07/13/2020, 15:21:04",12,,-0.006835938,-0.013671875,0.96484375,-0.854492188,-5.554199219,-0.854492188,101148,RIGHT,
"07/13/2020, 15:21:04",13,,0.01953125,-0.020507813,0.921875,2.44140625,11.53564453,-1.037597656,101148,RIGHT,
"07/13/2020, 15:21:04",13,,0.017578125,0.012695313,1.060546875,2.197265625,-10.92529297,-0.9765625,101148,RIGHT,
"07/13/2020, 15:21:04",13,,-0.047851563,-0.01171875,1.052734375,-5.981445313,-11.29150391,-0.122070313,101147,,
"07/13/2020, 15:21:04",14,,0.016601563,-0.005859375,0.991210938,2.075195313,-12.45117188,-1.159667969,101147,,
"07/13/2020, 15:21:04",14,,0.022460938,-0.018554688,0.958007813,2.807617188,-13.91601563,-0.610351563,101147,,
"07/13/2020, 15:21:05",14,,-0.03125,-0.024414063,0.990234375,-3.90625,1.953125,-0.610351563,101148,,
"07/13/2020, 15:21:05",14,,-0.008789063,0.033203125,0.83984375,-1.098632813,41.9921875,1.586914063,101148,,
"07/13/2020, 15:21:05",14,,-0.013671875,-0.025390625,0.966796875,-1.708984375,-11.65771484,-0.183105469,101148,,
"07/13/2020, 15:21:05",15,,0.018554688,-0.01953125,0.98828125,2.319335938,-8.178710938,-0.610351563,101148,,
"07/13/2020, 15:21:05",15,,-0.029296875,0,0.944335938,-3.662109375,17.88330078,-1.586914063,101148,,
"07/13/2020, 15:21:05",15,,-0.012695313,-0.013671875,0.952148438,-1.586914063,0.48828125,-0.48828125,101148,,
"07/13/2020, 15:21:06",15,,-0.208984375,0.00390625,1.012695313,-26.12304688,-26.85546875,-0.549316406,101148,,
"07/13/2020, 15:21:06",16,,0.025390625,-0.0234375,1.017578125,3.173828125,-3.540039063,0.061035156,101148,,
"07/13/2020, 15:21:06",16,,0.033203125,0.005859375,0.897460938,4.150390625,8.972167969,0.305175781,101148,,
"07/13/2020, 15:21:06",16,,-0.009765625,0.057617188,1.04296875,-1.220703125,10.68115234,0.610351563,101148,RIGHT,
"07/13/2020, 15:21:06",16,,-0.010742188,-0.017578125,0.87109375,-1.342773438,0.9765625,-1.159667969,101148,RIGHT,
"07/13/2020, 15:21:06",16,,-0.051757813,-0.028320313,0.963867188,-6.469726563,-13.12255859,0.854492188,101148,RIGHT,
"07/13/2020, 15:21:07",17,,0.002929688,-0.012695313,0.92578125,0.366210938,-3.479003906,-1.770019531,101148,RIGHT,
"07/13/2020, 15:21:07",17,,0.015625,-0.0078125,0.893554688,1.953125,13.18359375,-1.831054688,101148,RIGHT,
"07/13/2020, 15:21:07",17,,0.0078125,-0.000976563,1.247070313,0.9765625,27.70996094,-1.159667969,101148,RIGHT,
"07/13/2020, 15:21:07",17,,-0.192382813,0.092773438,1.322265625,-24.04785156,53.89404297,3.662109375,101148,RIGHT,
"07/13/2020, 15:21:07",17,,-0.021484375,-0.0546875,0.840820313,-2.685546875,-31.86035156,1.159667969,101147,RIGHT,
"07/13/2020, 15:21:07",18,,-0.018554688,-0.006835938,0.98828125,-2.319335938,-6.103515625,-0.9765625,101147,RIGHT,
"07/13/2020, 15:21:07",18,,0.0546875,-0.024414063,1.02734375,6.8359375,-9.094238281,-2.075195313,101147,RIGHT,
"07/13/2020, 15:21:08",18,,-0.033203125,-0.013671875,0.9765625,-4.150390625,0.671386719,-1.159667969,101147,RIGHT,
"07/13/2020, 15:21:08",18,,-0.048828125,-0.02734375,0.981445313,-6.103515625,-16.78466797,0.244140625,101147,,
"07/13/2020, 15:21:08",19,,0.015625,-0.00390625,0.963867188,1.953125,-6.591796875,-1.831054688,101147,,
"07/13/2020, 15:21:08",19,,0.04296875,-0.018554688,0.931640625,5.37109375,0.122070313,-1.586914063,101147,,
"07/13/2020, 15:21:08",19,,-0.015625,0.063476563,0.905273438,-1.953125,39.42871094,-2.990722656,101147,,
"07/13/2020, 15:21:08",19,,-0.010742188,0.001953125,1.05078125,-1.342773438,1.342773438,-0.9765625,101147,,
"07/13/2020, 15:21:08",19,,-0.024414063,-0.056640625,0.911132813,-3.051757813,28.19824219,-0.854492188,101147,,
"07/13/2020, 15:21:08",19,,0.025390625,-0.0234375,0.989257813,3.173828125,-14.22119141,-0.305175781,101147,,
"07/13/2020, 15:21:09",20,,0.018554688,-0.012695313,0.950195313,2.319335938,-4.760742188,-1.525878906,101148,,
"07/13/2020, 15:21:09",20,,0.020507813,0.005859375,0.96875,2.563476563,5.493164063,-1.281738281,101148,,
"07/13/2020, 15:21:09",20,,0.002929688,-0.024414063,0.969726563,0.366210938,0.915527344,-0.305175781,101148,,
"07/13/2020, 15:21:09",20,,-0.338867188,-0.4921875,0.411132813,-42.35839844,-0.48828125,-1.647949219,101148,,
"07/13/2020, 15:21:09",20,,-0.103515625,-0.00390625,0.849609375,-12.93945313,-26.24511719,0.549316406,101148,,
"07/13/2020, 15:21:09",21,,-0.040039063,-0.03125,0.912109375,-5.004882813,-16.41845703,-0.732421875,101148,,
"07/13/2020, 15:21:09",21,,0.036132813,-0.026367188,0.977539063,4.516601563,1.220703125,-0.671386719,101148,,
"07/13/2020, 15:21:10",21,,-0.013671875,0.051757813,1.32421875,-1.708984375,-0.305175781,-2.075195313,101148,,
"07/13/2020, 15:21:10",21,,-0.009765625,-0.0078125,1.00390625,-1.220703125,-0.244140625,-0.610351563,101147,,
"07/13/2020, 15:21:10",21,,0.030273438,-0.029296875,0.948242188,3.784179688,37.53662109,0.915527344,101147,,
"07/13/2020, 15:21:10",21,,-0.026367188,-0.000976563,0.9375,-3.295898438,-6.286621094,-1.281738281,101147,,
"07/13/2020, 15:21:10",22,,0.037109375,-0.0078125,0.950195313,4.638671875,-3.540039063,-0.427246094,101148,,
"07/13/2020, 15:21:10",22,,-0.033203125,-0.11328125,1.361328125,-4.150390625,47.48535156,-2.807617188,101148,,
"07/13/2020, 15:21:10",22,,-0.01953125,-0.034179688,0.875,-2.44140625,1.342773438,-0.854492188,101148,,
"07/13/2020, 15:21:11",22,,-0.0703125,0.018554688,0.965820313,-8.7890625,53.64990234,0.9765625,101148,,
"07/13/2020, 15:21:11",22,,-0.048828125,0.001953125,0.889648438,-6.103515625,-27.40478516,-0.9765625,101147,,
"07/13/2020, 15:21:11",23,,-0.006835938,-0.012695313,0.924804688,-0.854492188,-2.685546875,-1.281738281,101147,,
"07/13/2020, 15:21:11",23,,-0.033203125,-0.018554688,0.90625,-4.150390625,1.831054688,-0.854492188,101147,,
"07/13/2020, 15:21:11",23,,0.005859375,-0.026367188,0.924804688,0.732421875,0.915527344,-0.854492188,101147,,
"07/13/2020, 15:21:11",23,,-0.055664063,-0.004882813,1.071289063,-6.958007813,-28.13720703,-0.366210938,101147,,
"07/13/2020, 15:21:11",24,,0.012695313,-0.01171875,0.948242188,1.586914063,-5.615234375,-0.671386719,101147,,
"07/13/2020, 15:21:12",24,,-0.038085938,0.139648438,1.455078125,-4.760742188,44.06738281,-1.892089844,101148,,
"07/13/2020, 15:21:12",24,,-0.020507813,-0.022460938,0.905273438,-2.563476563,0.366210938,-0.915527344,101148,,
"07/13/2020, 15:21:12",24,,-0.064453125,-0.001953125,0.995117188,-8.056640625,-19.95849609,-0.427246094,101148,,
"07/13/2020, 15:21:12",24,,-0.01953125,-0.013671875,0.939453125,-2.44140625,-6.652832031,-0.915527344,101148,,
"07/13/2020, 15:21:12",25,,0.024414063,-0.00390625,1.025390625,3.051757813,11.04736328,-2.502441406,101148,,
"07/13/2020, 15:21:12",25,,-0.02734375,-0.014648438,0.9921875,-3.41796875,1.098632813,-1.220703125,101148,,
"07/13/2020, 15:21:13",25,,0.045898438,0.295898438,1.282226563,5.737304688,16.90673828,-0.305175781,101148,,
"07/13/2020, 15:21:13",25,,0.026367188,-0.006835938,0.920898438,3.295898438,-17.33398438,-1.708984375,101148,,
"07/13/2020, 15:21:13",26,,0.112304688,0.012695313,1.140625,14.03808594,-14.22119141,-1.281738281,101148,,plier
"07/13/2020, 15:21:13",26,,-0.000976563,-0.000976563,0.73828125,-0.122070313,20.62988281,-1.220703125,101148,,
"07/13/2020, 15:21:13",26,,-0.01953125,-0.009765625,0.9140625,-2.44140625,2.44140625,-0.854492188,101148,,
"07/13/2020, 15:21:13",26,,0.078125,-0.092773438,0.955078125,9.765625,37.47558594,2.258300781,101148,,plier
"07/13/2020, 15:21:13",26,,0.002929688,-0.010742188,0.909179688,0.366210938,-13.91601563,0,101148,,plier
"07/13/2020, 15:21:14",26,,-0.000976563,-0.0078125,0.954101563,-0.122070313,-8.056640625,-1.037597656,101148,,
"07/13/2020, 15:21:14",26,,-0.015625,-0.026367188,0.840820313,-1.953125,27.46582031,-3.051757813,101148,,
"07/13/2020, 15:21:14",26,,-0.013671875,-0.004882813,0.954101563,-1.708984375,-0.183105469,-0.427246094,101148,,
"07/13/2020, 15:21:14",26,,-0.037109375,0,1.107421875,-4.638671875,-23.68164063,-0.183105469,101148,,
"07/13/2020, 15:21:14",27,,0.008789063,-0.015625,0.948242188,1.098632813,-4.821777344,-0.793457031,101148,,
"07/13/2020, 15:21:14",27,,0.037109375,-0.006835938,0.995117188,1.953125,9.826660156,-1.037597656,101148,,
"07/13/2020, 15:21:15",27,,-0.013671875,-0.021484375,0.983398438,-1.708984375,1.586914063,-1.220703125,101148,,
"07/13/2020, 15:21:15",27,,-0.041992188,-0.013671875,0.89453125,-5.249023438,-14.09912109,-0.915527344,101148,,
"07/13/2020, 15:21:15",28,,0,-0.008789063,0.94921875,0,-4.821777344,-1.098632813,101148,,
"07/13/2020, 15:21:15",28,,-0.004882813,0,1.014648438,-0.610351563,-2.014160156,-0.122070313,101148,,
"07/13/2020, 15:21:15",28,,-0.01171875,-0.00390625,0.939453125,-1.46484375,1.037597656,-0.427246094,101148,,
"07/13/2020, 15:21:15",28,,-0.053710938,-0.025390625,1.029296875,-6.713867188,-21.24023438,0.183105469,101148,,
"07/13/2020, 15:21:16",29,,0.010742188,-0.030273438,0.946289063,1.342773438,-6.896972656,-0.610351563,101148,,
"07/13/2020, 15:21:16",29,,0.00390625,0.0078125,0.844726563,0.48828125,0.183105469,-0.48828125,101148,,
"07/13/2020, 15:21:16",29,,-0.002929688,-0.021484375,0.962890625,-0.366210938,0.305175781,-0.793457031,101148,,
"07/13/2020, 15:21:16",29,,0.033203125,0.14453125,1.397460938,4.150390625,30.2734375,-1.892089844,101149,,
"07/13/2020, 15:21:16",29,,-0.048828125,-0.016601563,1.1484375,-6.103515625,-12.39013672,-0.9765625,101149,,
"07/13/2020, 15:21:16",30,,-0.068359375,-0.015625,0.850585938,-8.544921875,-6.469726563,-1.403808594,101149,,
"07/13/2020, 15:21:17",30,,-0.01953125,0.025390625,0.805664063,-2.44140625,-2.502441406,-0.610351563,101149,,
"07/13/2020, 15:21:17",30,,-0.017578125,-0.013671875,0.934570313,-2.197265625,0.854492188,-0.9765625,101148,,
"07/13/2020, 15:21:17",30,,-0.059570313,-0.056640625,0.91796875,-7.446289063,8.361816406,-0.610351563,101148,,
"07/13/2020, 15:21:17",30,,-0.02734375,-0.03515625,0.98828125,-3.41796875,-18.5546875,-0.427246094,101148,,
"07/13/2020, 15:21:17",31,,-0.005859375,-0.015625,0.921875,-0.732421875,-11.10839844,-0.671386719,101149,,
"07/13/2020, 15:21:17",31,,0.040039063,0.008789063,1.162109375,5.004882813,-12.51220703,-0.183105469,101149,,
"07/13/2020, 15:21:17",31,,-0.0078125,-0.001953125,1.065429688,-0.9765625,1.037597656,-0.854492188,101149,,
"07/13/2020, 15:21:18",31,,0.002929688,-0.068359375,1.349609375,0.366210938,-51.20849609,1.220703125,101148,,
"07/13/2020, 15:21:18",32,,-0.01171875,-0.012695313,0.952148438,-1.46484375,-3.479003906,-0.549316406,101148,,
"07/13/2020, 15:21:18",32,,0.00390625,-0.006835938,0.739257813,0.48828125,3.90625,-0.915527344,101148,,
"07/13/2020, 15:21:18",32,,-0.009765625,-0.000976563,0.97265625,-1.220703125,1.220703125,-0.427246094,101148,,
"07/13/2020, 15:21:18",32,,-0.03125,-0.0078125,0.91015625,-3.90625,-18.92089844,0.9765625,101148,,
"07/13/2020, 15:21:18",33,,-0.012695313,0.004882813,0.935546875,-1.586914063,-4.455566406,-0.549316406,101148,,
"07/13/2020, 15:21:19",33,,0.024414063,0.016601563,0.984375,3.051757813,60.72998047,-1.892089844,101148,,
"07/13/2020, 15:21:19",33,,-0.006835938,-0.025390625,0.90234375,-0.854492188,0.915527344,-0.854492188,101148,,
"07/13/2020, 15:21:19",33,,-0.095703125,-0.018554688,1.521484375,-11.96289063,48.52294922,3.479003906,101148,,
"07/13/2020, 15:21:19",33,,-0.002929688,-0.0078125,0.862304688,-0.366210938,-11.35253906,-0.366210938,101148,,
"07/13/2020, 15:21:19",34,,0.02734375,-0.015625,0.987304688,3.41796875,-7.934570313,-1.586914063,101149,,
"07/13/2020, 15:21:19",34,,0.024414063,0.002929688,0.965820313,3.051757813,32.83691406,-2.136230469,101149,,
"07/13/2020, 15:21:20",34,,-0.022460938,-0.01953125,0.913085938,-2.807617188,2.136230469,-0.48828125,101149,,
"07/13/2020, 15:21:20",34,,0.009765625,0.03515625,1.087890625,1.220703125,-26.85546875,0.610351563,101148,,
"07/13/2020, 15:21:20",35,,-0.0234375,-0.037109375,0.997070313,-2.9296875,-6.34765625,-2.380371094,101148,,
"07/13/2020, 15:21:20",35,,-0.022460938,0.01953125,0.888671875,-2.807617188,-2.075195313,-1.281738281,101148,,
"07/13/2020, 15:21:20",35,,-0.020507813,0.015625,0.971679688,-2.563476563,15.31982422,-1.647949219,101149,,
"07/13/2020, 15:21:20",35,,-0.01953125,0.014648438,1.067382813,-2.44140625,2.136230469,-1.037597656,101149,,
"07/13/2020, 15:21:20",35,,-0.041015625,-0.01171875,0.94140625,-5.126953125,11.41357422,-0.061035156,101149,,
"07/13/2020, 15:21:21",35,,-0.005859375,-0.006835938,0.985351563,-0.732421875,-3.90625,-0.244140625,101149,,
"07/13/2020, 15:21:21",35,,0.008789063,-0.0234375,0.935546875,1.098632813,-8.117675781,-0.671386719,101149,,
"07/13/2020, 15:21:21",35,,-0.013671875,-0.114257813,0.8984375,-1.708984375,0.610351563,-0.610351563,101149,,
"07/13/2020, 15:21:21",35,,-0.017578125,-0.041992188,0.880859375,-2.197265625,0.9765625,-0.610351563,101149,,
"07/13/2020, 15:21:21",35,,-0.020507813,-0.056640625,1.020507813,-2.563476563,-3.051757813,0,101148,,
"07/13/2020, 15:21:21",35,,0.00390625,0.008789063,0.973632813,0.48828125,-2.990722656,-0.854492188,101148,,
"07/13/2020, 15:21:21",36,,0.005859375,-0.03125,0.799804688,0.732421875,-16.90673828,0.061035156,101148,,
"07/13/2020, 15:21:22",36,,-0.0546875,0.07421875,0.936523438,-6.8359375,13.54980469,-0.854492188,101149,,
