Time,ACC_X,ACC_Y,ACC_Z,GY_X,GY_Y,GY_Z
1601.7329349517822,-0.0048828125,0.0791015625,1.0068359375,-0.6103515625,-4.57763671875,-11.23046875
1601.7437596321106,0.0576171875,-0.0830078125,0.8515625,7.2021484375,-0.8544921875,-8.9111328125
1601.76349234581,-0.05859375,0.08203125,1.0,-7.32421875,0.18310546875,-14.95361328125
1601.7644703388214,-0.1005859375,0.078125,0.92578125,-12.5732421875,-0.67138671875,-6.77490234375
1601.7804911136627,0.0400390625,-0.220703125,1.029296875,5.0048828125,-4.57763671875,-14.6484375
1601.7926318645477,-0.07421875,0.0908203125,0.9423828125,-9.27734375,-5.4931640625,-5.859375
1601.793963432312,-0.001953125,-0.1044921875,0.8759765625,-0.244140625,0.30517578125,-11.53564453125
1601.803708076477,-0.0595703125,-0.0068359375,0.896484375,-7.4462890625,-42.236328125,-12.8173828125
1601.8139119148254,-0.06640625,-0.1611328125,1.1240234375,-8.30078125,0.42724609375,-4.57763671875
1601.8437144756317,0.0361328125,-0.01171875,0.9130859375,4.5166015625,3.11279296875,0.9765625
1601.8444738388062,0.0439453125,-0.1279296875,0.9150390625,5.4931640625,3.23486328125,5.37109375
1601.8535969257355,-0.04296875,0.0546875,0.8876953125,-5.37109375,-0.732421875,7.8125
1601.8639459609985,0.0341796875,-0.07421875,0.9580078125,4.2724609375,12.63427734375,7.32421875
1601.8737623691559,-0.037109375,-0.091796875,0.95703125,-4.638671875,10.43701171875,5.9814453125
1601.886267900467,0.0380859375,-0.107421875,0.8037109375,4.7607421875,31.67724609375,5.7373046875
1601.9110341072083,0.0498046875,-0.0029296875,0.8095703125,6.2255859375,6.65283203125,4.0283203125
1601.9137978553772,-0.0146484375,-0.0361328125,0.93359375,-1.8310546875,54.5654296875,2.8076171875
1601.9169509410858,0.064453125,-0.0263671875,0.732421875,8.056640625,13.0615234375,2.8076171875
1601.9242041110992,-0.1630859375,0.3564453125,0.9189453125,-20.3857421875,54.38232421875,2.62451171875
1601.9351897239685,-0.0849609375,-0.1142578125,0.95703125,-10.6201171875,-5.67626953125,2.74658203125
1601.9452767372131,-0.05078125,0.16015625,1.1640625,-6.34765625,48.4619140625,3.41796875
1601.9542758464813,-0.080078125,-0.02734375,1.44921875,-10.009765625,-39.4287109375,-1.28173828125
1601.964203596115,-0.009765625,-0.052734375,0.4423828125,-1.220703125,0.67138671875,2.25830078125
1601.9825041294098,0.0068359375,0.0322265625,1.4169921875,0.8544921875,0.79345703125,1.77001953125
1601.9842483997345,0.0185546875,-0.0556640625,0.9306640625,2.3193359375,1.40380859375,1.03759765625
1601.994377374649,0.013671875,-0.0263671875,0.8720703125,1.708984375,1.77001953125,0.732421875
1602.004457950592,-0.0126953125,-0.025390625,1.009765625,-1.5869140625,2.3193359375,1.0986328125
1602.0147693157196,-0.001953125,-0.01171875,1.046875,-0.244140625,1.0986328125,0.6103515625
1602.0278327465057,0.0205078125,-0.0068359375,1.0595703125,2.5634765625,1.0986328125,-0.18310546875
1602.0417609214783,0.0068359375,-0.0224609375,0.9453125,0.8544921875,0.91552734375,-0.48828125
1602.0553674697876,-0.0048828125,-0.0400390625,0.890625,-0.6103515625,0.732421875,0.1220703125
1602.060849905014,-0.025390625,-0.0263671875,0.9091796875,-3.173828125,0.9765625,-0.06103515625
1602.0675058364868,0.0048828125,-0.017578125,0.94921875,0.6103515625,1.03759765625,0.30517578125
1602.074723482132,-0.005859375,-0.0107421875,0.955078125,-0.732421875,1.15966796875,-0.6103515625
1602.0984976291656,-0.009765625,-0.0244140625,0.96875,-1.220703125,0.3662109375,-0.42724609375
1602.0993950366974,-0.0224609375,-0.017578125,0.9599609375,-2.8076171875,1.3427734375,0.06103515625
1602.1072926521301,-0.01171875,-0.015625,1.0029296875,-1.46484375,1.40380859375,-0.79345703125
1602.1149752140045,-0.0068359375,-0.0263671875,0.9462890625,-0.8544921875,0.48828125,-0.54931640625
1602.1249084472656,0.0009765625,-0.0126953125,0.9169921875,0.1220703125,0.9765625,-1.220703125
1602.1351311206818,0.00390625,-0.015625,0.9462890625,0.48828125,1.0986328125,-0.79345703125
1602.1450011730194,-0.0048828125,-0.0087890625,0.97265625,-0.6103515625,1.03759765625,-1.03759765625
1602.1612389087677,-0.0048828125,-0.0126953125,0.9375,-0.6103515625,0.8544921875,-1.89208984375
1602.1760799884796,-0.0087890625,-0.0224609375,0.939453125,-1.0986328125,0.1220703125,-1.15966796875
1602.1769840717316,-0.33984375,-0.2861328125,0.9111328125,-42.48046875,45.2880859375,-3.11279296875
1602.1897220611572,0.064453125,-0.0390625,0.994140625,8.056640625,47.8515625,-2.8076171875
1602.2046995162964,-0.1708984375,-0.0810546875,0.8759765625,-21.3623046875,40.6494140625,-0.79345703125
1602.2055699825287,-0.08984375,-0.0205078125,0.9208984375,-11.23046875,33.14208984375,-2.01416015625
1602.2151165008545,0.107421875,-0.03125,1.052734375,13.427734375,24.47509765625,-3.60107421875
1602.2346925735474,0.00390625,-0.0078125,0.953125,0.48828125,22.64404296875,-2.44140625
1602.2352268695831,0.033203125,0.0263671875,0.9306640625,4.150390625,16.357421875,-0.42724609375
1602.245834350586,0.115234375,0.01171875,0.9580078125,14.404296875,4.8828125,-2.685546875
1602.2555899620056,0.0732421875,-0.015625,0.9951171875,9.1552734375,-5.615234375,-4.08935546875
1602.2658741474152,0.0419921875,-0.0107421875,0.97265625,5.2490234375,-11.77978515625,-2.50244140625
1602.2756700515747,-0.0107421875,-0.0087890625,0.9267578125,-1.3427734375,-15.869140625,-3.47900390625
1602.2929520606995,0.0009765625,0.0185546875,1.1298828125,0.1220703125,-22.52197265625,-3.662109375
1602.3050124645233,0.0693359375,0.115234375,0.7626953125,8.6669921875,-2.74658203125,-2.50244140625
1602.305995464325,0.15234375,-0.0029296875,1.072265625,19.04296875,22.39990234375,-3.47900390625
1602.3161141872406,0.0986328125,-0.0087890625,0.9052734375,12.3291015625,-24.169921875,-1.77001953125
1602.326196193695,0.087890625,0.0068359375,0.9091796875,10.986328125,13.73291015625,-0.54931640625
1602.3368122577667,-0.0107421875,-0.0029296875,0.96875,-1.3427734375,-1.5869140625,-0.54931640625
1602.3491387367249,-0.0390625,-0.0048828125,1.029296875,-4.8828125,6.16455078125,-0.67138671875
1602.3645765781403,-0.0400390625,-0.01953125,0.9482421875,-5.0048828125,10.7421875,-0.54931640625
1602.372632265091,-0.0458984375,-0.0234375,0.9287109375,-5.7373046875,6.28662109375,-0.6103515625
1602.384952545166,-0.0478515625,-0.0009765625,0.951171875,-5.9814453125,3.72314453125,-0.9765625
1602.3864171504974,-0.0791015625,-0.029296875,0.970703125,-9.8876953125,1.0986328125,-0.91552734375
1602.3990342617035,-0.07421875,-0.005859375,0.9404296875,-9.27734375,-1.8310546875,-0.8544921875
1602.4121532440186,-0.0791015625,-0.0224609375,0.96484375,-9.8876953125,-2.5634765625,-0.54931640625
1602.4166324138641,-0.0478515625,-0.0224609375,0.95703125,-5.9814453125,-5.43212890625,-1.03759765625
1602.4324860572815,-0.0302734375,-0.0107421875,0.9580078125,-3.7841796875,-4.57763671875,-1.220703125
1602.4410223960876,-0.03515625,-0.0166015625,0.962890625,-4.39453125,-1.28173828125,-0.67138671875
1602.446445941925,-0.03515625,-0.01953125,0.9541015625,-4.39453125,1.0986328125,-0.91552734375
1602.4568557739258,-0.046875,-0.01171875,0.94140625,-5.859375,2.5634765625,-0.67138671875
1602.4691126346588,-0.0625,-0.01953125,0.9619140625,-7.8125,0.91552734375,-0.8544921875
1602.4787983894348,-0.056640625,-0.0185546875,0.9794921875,-7.080078125,-4.08935546875,-1.0986328125
1602.4898829460144,-0.076171875,-0.01953125,0.9697265625,-9.521484375,4.33349609375,-0.18310546875
1602.510332584381,-0.072265625,-0.025390625,0.8974609375,-9.033203125,0.48828125,0.30517578125
1602.5176274776459,-0.171875,0.0029296875,0.939453125,-21.484375,-2.8076171875,2.86865234375
1602.5275490283966,-0.1044921875,-0.0205078125,0.99609375,-13.0615234375,-3.90625,5.67626953125
1602.5368213653564,-0.0546875,-0.0302734375,0.9970703125,-6.8359375,-6.89697265625,5.7373046875
1602.555982351303,-0.1044921875,-0.0078125,0.916015625,-13.0615234375,-6.34765625,8.4228515625
1602.576491355896,-0.0869140625,0.0166015625,1.0068359375,-10.8642578125,-3.5400390625,7.99560546875
1602.579615354538,-0.1611328125,-0.01171875,1.00390625,-20.1416015625,-6.40869140625,8.85009765625
1602.587085723877,-0.1064453125,-0.0166015625,0.921875,-13.3056640625,-4.82177734375,9.21630859375
1602.5972244739532,-0.08203125,0.0107421875,0.9755859375,-10.25390625,-10.31494140625,11.41357421875
1602.6115770339966,-0.099609375,-0.0146484375,0.9775390625,-12.451171875,-11.1083984375,10.3759765625
1602.619666814804,-0.087890625,0.0029296875,0.9306640625,-10.986328125,-13.5498046875,10.1318359375
1602.640388250351,-0.0390625,0.029296875,0.94921875,-4.8828125,-14.7705078125,8.30078125
1602.6414005756378,-0.0791015625,0.0263671875,0.9541015625,-9.8876953125,-12.87841796875,6.103515625
1602.6492848396301,-0.0771484375,0.0205078125,1.0283203125,-9.6435546875,-15.13671875,4.82177734375
1602.6673064231873,-0.109375,0.00390625,0.9814453125,-13.671875,-17.51708984375,1.40380859375
1602.6781733036041,-0.0458984375,-0.0107421875,0.8974609375,-5.7373046875,-15.93017578125,-0.06103515625
1602.6933152675629,0.0888671875,0.009765625,0.916015625,11.1083984375,-8.6669921875,-0.6103515625
1602.7024006843567,-0.033203125,-0.056640625,0.9755859375,-4.150390625,-10.986328125,-0.06103515625
1602.7125353813171,-0.0458984375,-0.0224609375,0.9150390625,-5.7373046875,-11.8408203125,2.0751953125
1602.7202818393707,-0.0185546875,-0.0048828125,0.87109375,-2.3193359375,-8.1787109375,2.3193359375
1602.7276539802551,-0.005859375,0.0205078125,0.9873046875,-0.732421875,-8.85009765625,-1.8310546875
1602.737705230713,0.0166015625,0.0185546875,0.9951171875,2.0751953125,-6.16455078125,1.8310546875
1602.748456478119,0.03125,-0.013671875,1.0009765625,3.90625,-3.47900390625,-2.74658203125
1602.7682089805603,0.0048828125,-0.0166015625,0.935546875,0.6103515625,-4.94384765625,-1.52587890625
1602.7688927650452,-0.0107421875,0.0205078125,0.8974609375,-1.3427734375,-36.7431640625,-2.5634765625
1602.779920578003,-0.0068359375,0.005859375,0.9453125,-0.8544921875,-3.7841796875,-1.3427734375
1602.7912254333496,-0.0009765625,-0.0517578125,0.9560546875,-0.1220703125,-1.52587890625,-2.0751953125
1602.7989366054535,0.0400390625,0.0234375,0.94140625,5.0048828125,-4.5166015625,-1.89208984375
1602.8105421066284,0.0390625,-0.0029296875,0.8818359375,4.8828125,-25.45166015625,-0.30517578125
1602.8441154956818,0.0244140625,0.03125,0.966796875,3.0517578125,-1.64794921875,-1.03759765625
1602.8483836650848,0.0244140625,-0.0146484375,0.83203125,3.0517578125,-0.8544921875,-0.18310546875
1602.860672712326,0.041015625,-0.025390625,0.9580078125,5.126953125,-1.3427734375,-0.91552734375
1602.8686172962189,0.0400390625,0.0,0.9404296875,5.0048828125,1.3427734375,-0.3662109375
1602.8872954845428,0.0166015625,-0.01953125,0.9873046875,2.0751953125,2.197265625,0.0
1602.8967266082764,0.009765625,-0.009765625,0.919921875,1.220703125,5.06591796875,0.79345703125
1602.898443698883,0.015625,0.01171875,0.931640625,1.953125,6.34765625,1.28173828125
1602.934829235077,-0.001953125,0.0419921875,0.9921875,-0.244140625,11.90185546875,1.46484375
1602.9411358833313,0.01171875,0.0615234375,1.0732421875,1.46484375,30.82275390625,0.06103515625
1602.9509296417236,-0.1474609375,-0.0546875,0.7353515625,-18.4326171875,28.38134765625,1.52587890625
1602.9590611457825,-0.1240234375,0.01171875,1.033203125,-15.5029296875,9.82666015625,-0.30517578125
1602.9719288349152,0.0625,0.009765625,1.00390625,7.8125,34.3017578125,0.91552734375
1602.983423948288,-0.279296875,-0.2353515625,1.23046875,-34.912109375,9.521484375,-0.67138671875
1602.9894938468933,0.1240234375,-0.001953125,0.5869140625,15.5029296875,46.2646484375,-0.9765625
1602.999092578888,-0.0263671875,0.0068359375,1.408203125,-3.2958984375,3.35693359375,1.28173828125
1602.9997625350952,0.0732421875,-0.2021484375,1.130859375,9.1552734375,-7.38525390625,1.28173828125
1603.0090024471283,0.0380859375,-0.09765625,1.1240234375,4.7607421875,-30.3955078125,-0.91552734375
1603.0200154781342,-0.0341796875,0.03515625,0.75390625,-4.2724609375,26.85546875,0.3662109375
1603.049153804779,0.0009765625,0.0166015625,1.01171875,0.1220703125,-15.9912109375,-0.67138671875
1603.0512735843658,-0.0107421875,0.001953125,1.052734375,-1.3427734375,0.1220703125,-0.1220703125
1603.0618908405304,-0.0166015625,-0.005859375,0.9521484375,-2.0751953125,1.0986328125,-0.42724609375
1603.0763909816742,-0.0126953125,-0.021484375,0.9384765625,-1.5869140625,0.48828125,-0.18310546875
1603.0798118114471,-0.017578125,-0.0205078125,0.89453125,-2.197265625,1.220703125,-0.48828125
1603.1043763160706,0.0107421875,0.0009765625,0.9814453125,1.3427734375,0.67138671875,-0.244140625
1603.1105618476868,-0.009765625,-0.0146484375,1.0029296875,-1.220703125,1.03759765625,-0.54931640625
1603.1196587085724,-0.005859375,-0.015625,1.0048828125,-0.732421875,0.79345703125,-0.244140625
1603.132357597351,-0.0029296875,-0.0087890625,0.9619140625,-0.3662109375,0.9765625,-0.6103515625
1603.1395947933197,-0.001953125,-0.0146484375,0.9072265625,-0.244140625,1.220703125,-0.3662109375
1603.1498188972473,-0.001953125,-0.0166015625,0.8974609375,-0.244140625,1.0986328125,-0.8544921875
1603.1726694107056,-0.0009765625,-0.0166015625,0.9638671875,-0.1220703125,1.52587890625,-1.3427734375
1603.1736512184143,-0.0087890625,-0.0087890625,1.0029296875,-1.0986328125,0.3662109375,-0.54931640625
1603.1891415119171,-0.0224609375,0.0,0.974609375,-2.8076171875,0.6103515625,-1.0986328125
1603.1950833797455,-0.0126953125,-0.0166015625,0.947265625,-1.5869140625,0.91552734375,-0.06103515625
1603.1997368335724,-0.0166015625,-0.0146484375,0.888671875,-2.0751953125,1.46484375,-0.732421875
1603.2101016044617,0.0283203125,-0.0126953125,0.9921875,3.5400390625,21.6064453125,-0.54931640625
1603.219893693924,0.09765625,-0.0302734375,0.9248046875,12.20703125,59.08203125,1.89208984375
1603.2331898212433,-0.1611328125,-0.1181640625,1.005859375,-20.1416015625,50.10986328125,-3.2958984375
1603.2459421157837,0.00390625,0.1298828125,1.015625,0.48828125,43.88427734375,-2.38037109375
1603.254188299179,-0.103515625,-0.07421875,0.693359375,-12.939453125,29.72412109375,-1.40380859375
1603.260454416275,-0.138671875,0.0654296875,0.9814453125,-17.333984375,15.0146484375,-1.77001953125
1603.2706446647644,-0.03125,0.0390625,1.1015625,-3.90625,14.09912109375,1.708984375
1603.2822887897491,-0.0810546875,-0.03515625,1.0283203125,-10.1318359375,-15.07568359375,-1.220703125
1603.3019247055054,-0.0400390625,-0.03125,0.8671875,-5.0048828125,-22.94921875,-0.9765625
1603.3118331432343,-0.029296875,-0.0048828125,0.94921875,-3.662109375,-2.74658203125,-0.244140625
1603.3248805999756,-0.2451171875,-0.0224609375,0.8974609375,-30.6396484375,-7.50732421875,-0.1220703125
1603.3309123516083,-0.2763671875,-0.025390625,0.9013671875,-34.5458984375,25.93994140625,-0.42724609375
1603.3444364070892,-0.0322265625,-0.0283203125,0.7919921875,-4.0283203125,-47.79052734375,-2.197265625
1603.3510315418243,0.0146484375,0.041015625,0.9677734375,1.8310546875,-3.60107421875,0.91552734375
1603.3611533641815,0.0185546875,-0.0517578125,0.947265625,2.3193359375,-23.0712890625,1.0986328125
1603.3710045814514,-0.0068359375,-0.0478515625,0.904296875,-0.8544921875,-9.033203125,-0.06103515625
1603.3809502124786,0.0400390625,-0.001953125,0.9501953125,5.0048828125,-19.10400390625,-0.3662109375
1603.391207933426,0.0390625,-0.01171875,0.962890625,4.8828125,-13.12255859375,1.708984375
1603.4010231494904,0.0927734375,-0.0595703125,0.970703125,11.5966796875,-9.521484375,-0.06103515625
1603.4154596328735,0.0634765625,-0.0185546875,0.9384765625,7.9345703125,-7.2021484375,-0.18310546875
1603.421149969101,0.0888671875,0.0166015625,1.017578125,11.1083984375,-9.21630859375,-1.15966796875
1603.4327456951141,0.0849609375,0.0078125,0.8955078125,10.6201171875,-3.72314453125,-1.46484375
1603.4433529376984,0.0791015625,0.0,0.9814453125,9.8876953125,-3.2958984375,-1.0986328125
1603.4511585235596,0.091796875,0.005859375,0.9091796875,11.474609375,1.708984375,-2.01416015625
1603.4639132022858,0.06640625,-0.0087890625,0.9599609375,8.30078125,0.91552734375,-1.03759765625
1603.4713435173035,0.0341796875,-0.0224609375,0.921875,4.2724609375,1.77001953125,-1.46484375
1603.4813804626465,-0.0283203125,-0.005859375,1.005859375,-3.5400390625,6.8359375,0.244140625
1603.502257823944,-0.009765625,-0.0244140625,0.9580078125,-1.220703125,1.220703125,-0.48828125
1603.5094981193542,-0.0419921875,-0.017578125,0.966796875,-5.2490234375,0.244140625,-0.8544921875
1603.5171189308167,-0.0185546875,-0.01953125,0.9462890625,-2.3193359375,5.06591796875,-0.48828125
1603.5215277671814,-0.052734375,-0.0068359375,0.9521484375,-6.591796875,3.72314453125,-0.8544921875
1603.5318460464478,-0.0185546875,-0.0146484375,0.888671875,-2.3193359375,1.3427734375,-1.0986328125
1603.541600227356,-0.0673828125,0.00390625,0.94921875,-8.4228515625,-2.01416015625,-0.79345703125
1603.551424741745,-0.05859375,-0.0146484375,1.0166015625,-7.32421875,-4.45556640625,-0.244140625
1603.564721107483,0.015625,-0.0146484375,0.9501953125,1.953125,-0.732421875,-0.732421875
1603.5717661380768,0.0009765625,-0.0107421875,0.9541015625,0.1220703125,5.859375,-1.03759765625
1603.5817761421204,0.005859375,-0.0166015625,0.9580078125,0.732421875,2.8076171875,-0.48828125
1603.5918304920197,-0.0078125,-0.0166015625,0.927734375,-0.9765625,0.1220703125,-1.03759765625
1603.6019005775452,-0.0302734375,-0.009765625,0.98046875,-3.7841796875,2.99072265625,-0.8544921875
1603.6023888587952,-0.0419921875,-0.009765625,0.9658203125,-5.2490234375,2.3193359375,-0.67138671875
1603.611805677414,-0.029296875,-0.0068359375,0.935546875,-3.662109375,2.50244140625,-0.30517578125
1603.624526977539,-0.0458984375,-0.0009765625,0.9755859375,-5.7373046875,4.150390625,-0.91552734375
1603.6331176757812,-0.0263671875,-0.017578125,0.9248046875,-3.2958984375,-0.06103515625,-0.30517578125
1603.6418359279633,-0.03515625,-0.0185546875,0.9306640625,-4.39453125,0.8544921875,-0.79345703125
1603.651982307434,-0.015625,-0.0107421875,0.9189453125,-1.953125,-2.13623046875,-0.67138671875
1603.6620428562164,-0.0009765625,-0.0166015625,0.900390625,-0.1220703125,-7.99560546875,-0.67138671875
1603.6761739253998,-0.013671875,-0.0126953125,0.96875,-1.708984375,0.54931640625,-1.03759765625
1603.6820595264435,0.0048828125,-0.00390625,0.93359375,0.6103515625,3.23486328125,-0.6103515625
1603.6969499588013,0.013671875,-0.01953125,0.8955078125,1.708984375,1.953125,-0.9765625
1603.704921722412,-0.005859375,-0.0263671875,0.9208984375,-0.732421875,-2.01416015625,-0.6103515625
1603.7128808498383,-0.0224609375,-0.01171875,0.9765625,-2.8076171875,-1.28173828125,-0.67138671875
1603.7283527851105,-0.025390625,-0.0234375,0.9716796875,-3.173828125,0.67138671875,-0.3662109375
1603.7322273254395,-0.03125,-0.001953125,0.9384765625,-3.90625,4.08935546875,-0.8544921875
1603.7441709041595,-0.0322265625,-0.0029296875,0.939453125,-4.0283203125,-2.5634765625,-0.79345703125
1603.7728369235992,-0.0078125,-0.0234375,1.005859375,-0.9765625,3.35693359375,-0.732421875
1603.773518562317,-0.046875,-0.0458984375,0.998046875,-5.859375,-5.43212890625,-0.67138671875
1603.7840974330902,0.001953125,-0.046875,0.9521484375,0.244140625,-5.9814453125,0.3662109375
1603.793200492859,-0.072265625,-0.01953125,0.9150390625,-9.033203125,4.39453125,0.6103515625
1603.803296327591,-0.0146484375,-0.044921875,0.9794921875,-1.8310546875,-5.9814453125,2.44140625
1603.813635110855,-0.04296875,-0.025390625,0.9482421875,-5.37109375,-0.79345703125,2.99072265625
1603.8477444648743,-0.0517578125,0.0078125,1.0,-6.4697265625,0.18310546875,3.11279296875
1603.8486242294312,-0.068359375,0.015625,1.04296875,-8.544921875,-1.40380859375,4.21142578125
1603.853039264679,-0.0556640625,-0.0302734375,0.9609375,-6.9580078125,-6.53076171875,3.662109375
1603.8654525279999,-0.09765625,-0.0048828125,0.9365234375,-12.20703125,0.9765625,3.96728515625
1603.8773698806763,-0.1728515625,-0.0009765625,0.93359375,-21.6064453125,-6.9580078125,5.43212890625
1603.8852162361145,-0.13671875,0.0087890625,0.953125,-17.08984375,-3.47900390625,2.62451171875
1603.8857488632202,-0.111328125,0.01171875,0.9462890625,-13.916015625,-8.056640625,3.35693359375
1603.8931798934937,-0.1689453125,0.0048828125,0.953125,-21.1181640625,-7.26318359375,1.03759765625
1603.9070410728455,-0.220703125,0.0595703125,0.9345703125,-27.587890625,-5.18798828125,0.244140625
1603.9155945777893,-0.0810546875,-0.03515625,0.9375,-10.1318359375,-5.37109375,-0.9765625
1603.9257502555847,-0.09375,-0.013671875,0.9609375,-11.71875,-8.056640625,-0.42724609375
1603.9336178302765,-0.0380859375,-0.009765625,0.9619140625,-4.7607421875,-10.1318359375,-5.92041015625
1603.9435498714447,-0.009765625,-0.0615234375,0.9326171875,-1.220703125,-5.7373046875,-4.39453125
1603.953684091568,-0.025390625,0.0029296875,0.8935546875,-3.173828125,-12.3291015625,3.173828125
1603.9722871780396,-0.013671875,-0.03125,1.083984375,-1.708984375,-37.41455078125,-5.79833984375
1603.9742510318756,0.0126953125,-0.0078125,0.912109375,1.5869140625,-5.18798828125,-0.1220703125
1603.9883160591125,0.0654296875,0.001953125,1.0419921875,8.1787109375,-20.32470703125,2.197265625
1603.996083021164,0.0400390625,-0.0146484375,0.9482421875,5.0048828125,-3.2958984375,-3.47900390625
1604.0041511058807,0.05078125,0.015625,0.9033203125,6.34765625,-3.90625,-0.3662109375
1604.0142595767975,0.05859375,-0.0380859375,0.8427734375,7.32421875,-7.38525390625,1.77001953125
1604.033650636673,0.04296875,0.1376953125,0.9619140625,5.37109375,-6.40869140625,6.53076171875
1604.034425020218,0.037109375,-0.0693359375,0.9541015625,4.638671875,-4.08935546875,-2.8076171875
1604.0440216064453,0.0576171875,-0.0283203125,0.955078125,7.2021484375,-0.244140625,-1.5869140625
1604.0538697242737,0.0322265625,-0.0283203125,1.0146484375,4.0283203125,12.20703125,-0.67138671875
1604.0672986507416,0.0595703125,-0.009765625,0.939453125,7.4462890625,17.76123046875,-1.3427734375
1604.0737173557281,0.1494140625,-0.01953125,0.7705078125,18.6767578125,-5.31005859375,-1.708984375
1604.083912372589,0.1513671875,0.0224609375,1.025390625,18.9208984375,23.86474609375,-1.0986328125
1604.0961878299713,0.1240234375,0.0419921875,0.7734375,15.5029296875,10.25390625,-2.38037109375
1604.1101160049438,0.126953125,-0.0302734375,0.9765625,15.869140625,21.30126953125,-1.89208984375
